id,wrong_sign_deep,correct_sign_deep,sign_char_offset_deep,rel_pos_deep,rel_pos_c1,target_depth,same_as_c1,context_check_deep,confidence,reasoning,role_deep,role_target,fallback
ibp_pts_n5_b127,+,-,4045,0.904,0.0982,0.9027,False," C

= -x^5 cos(127x)/127 [+] (5x^4 sin(127x)/127^2) ",high,role_target=symbolic; picked depth=90.4%,symbolic,symbolic,False
ibp_ptc_n1_b7,+,-,1168,0.9646,0.3957,0.904,False,d{\dfrac{1}{7}x \sin(7x) [+] \dfrac{1}{49}\cos(7x) +,high,role_target=symbolic; picked depth=96.5%,symbolic,symbolic,False
ibp_ptc_n8_b107,-,+,4256,0.5339,0.057,0.5313,False,"ion:

∫ x sin(107x) dx = [-](1/107) x cos(107x) + (1",high,role_target=symbolic; picked depth=53.4%,symbolic,symbolic,False
ibp_pts_n7_b103,-,+,5835,0.9027,0.0674,0.9053,False, (720/103^6) x cos(103x) [-] (720/103^7) sin(103x) ],high,role_target=symbolic; picked depth=90.3%,symbolic,symbolic,False
ibp_ptc_n10_b211,-,+,9335,0.9063,0.045,0.9061,False,(72/211^3) x^7 cos(211x) [-] (504/211^4) x^6 sin(211,high,role_target=symbolic; picked depth=90.6%,symbolic,symbolic,False
ibp_ptc_n10_b233,-,+,9331,0.9063,0.045,0.9066,False,(72/233^3) x^7 cos(233x) [-] (504/233^4) x^6 sin(233,high,role_target=symbolic; picked depth=90.6%,symbolic,symbolic,False
ibp_ptc_n8_b251,-,+,6831,0.9068,0.0621,0.9073,False,210/251^4) x^4 sin(251x) [-] (840/251^5) x^3 cos(251,high,role_target=symbolic; picked depth=90.7%,symbolic,symbolic,False
ibp_pts_n7_b181,+,-,3487,0.5223,0.0687,0.5282,False,"ion:

= -x/181 cos(181x) [+] (1/181) ∫ cos(181x) dx
",high,role_target=symbolic; picked depth=52.2%,symbolic,symbolic,False
ibp_ptc_n5_b61,+,-,3539,0.9081,0.1168,0.9082,False," C

= (1/61)x^5 sin(61x) [+] (5/61^2)x^4 cos(61x) - ",high,role_target=symbolic; picked depth=90.8%,symbolic,symbolic,False
ibp_ptc_n10_b61,-,+,9156,0.9104,0.0447,0.9114,False, (504/61^4) x^6 sin(61x) [-] (3024/61^5) x^5 cos(61x,high,role_target=symbolic; picked depth=91.0%,symbolic,symbolic,False
ibp_ptc_n7_b263,-,+,3586,0.5324,0.0646,0.5251,False,"x) dx:

∫ sin(263x) dx = [-](1/263) cos(263x) + C

S",high,role_target=symbolic; picked depth=53.2%,symbolic,symbolic,False
ibp_ptc_n7_b47,-,+,3486,0.52,0.0711,0.5202,False,"on:

= (1/47) x sin(47x) [-] (1/47) ∫ sin(47x) dx

N",high,role_target=symbolic; picked depth=52.0%,symbolic,symbolic,False
ibp_ptc_n8_b199,-,+,7015,0.916,0.061,0.9209,False,(5040/199^7) x cos(199x) [-] (5040/199^8) sin(199x)],high,role_target=symbolic; picked depth=91.6%,symbolic,symbolic,False
ibp_pts_n2_b8,-,+,1020,0.5329,0.3094,0.5147,False,"s(8x) dx = 1/8 x sin(8x) [-] 1/8 ∫ sin(8x) dx
= 1/8 ",high,role_target=symbolic; picked depth=53.3%,symbolic,symbolic,False
ibp_ptc_n10_b67,+,-,9136,0.9311,0.0464,0.9302,False,"

= (1/67) x^10 sin(67x) [+] (10/67^2) x^9 cos(67x) ",high,role_target=symbolic; picked depth=93.1%,symbolic,symbolic,False
ibp_ptc_n8_b179,-,+,7432,0.9323,0.0575,0.9312,False, (8/179^2) x^7 cos(179x) [-] (56/179^3) x^6 sin(179x,high,role_target=symbolic; picked depth=93.2%,symbolic,symbolic,False
ibp_pts_n5_b83,+,-,4238,0.9276,0.0961,0.9322,False," - (120/83^5) x cos(83x) [+] (120/83^6) sin(83x)

Fi",high,role_target=symbolic; picked depth=92.8%,symbolic,symbolic,False
ibp_ptc_n5_b167,+,-,4107,0.932,0.1015,0.9326,False,(60/167^4) x^2 cos(167x) [+] (120/167^5) x sin(167x),high,role_target=symbolic; picked depth=93.2%,symbolic,symbolic,False
ibp_pts_n7_b139,+,-,6038,0.9313,0.067,0.9329,False,520/139^6) x^2 sin(139x) [+] (5040/139^7) x cos(139x,high,role_target=symbolic; picked depth=93.1%,symbolic,symbolic,False
ibp_ptc_n10_b83,+,-,4975,0.4902,0.0436,0.4937,False,"n:

= (-1/83) x cos(83x) [+] (1/83) ∫ cos(83x) dx

N",high,role_target=symbolic; picked depth=49.0%,symbolic,symbolic,False
ibp_ptc_n8_b47,-,+,3504,0.4466,0.0581,0.4589,False,":

= (1/47) x^2 sin(47x) [-] (2/47) ∫ x sin(47x) dx
",high,role_target=symbolic; picked depth=44.7%,symbolic,symbolic,False
ibp_ptc_n8_b149,+,-,3126,0.3857,0.0599,0.4062,False,= -(1/149) x^3 cos(149x) [+] (3/149) ∫ x^2 cos(149x),high,role_target=symbolic; picked depth=38.6%,symbolic,symbolic,False
ibp_pts_n5_b101,-,+,1581,0.3102,0.1112,0.3055,False," dv = sin(101x) dx ⇒ v = [-]1/101 cos(101x)

Apply t",high,role_target=symbolic; picked depth=31.0%,symbolic,symbolic,False
ibp_ptc_n10_b179,+,-,2444,0.2031,0.0442,0.2064,False,= -(1/179) x^7 cos(179x) [+] (7/179) ∫ x^6 cos(179x),high,role_target=symbolic; picked depth=20.3%,symbolic,symbolic,False
ibp_ptc_n8_b73,-,+,1758,0.1964,0.0585,0.2054,False,":

= (1/73) x^6 sin(73x) [-] (6/73) ∫ x^5 sin(73x) d",high,role_target=symbolic; picked depth=19.6%,symbolic,symbolic,False
ibp_pts_n3_b6,-,+,852,0.2128,0.2013,0.2044,False," + ∫ 3x^2/6 cos(6x) dx
= [-]1/6 x^3 cos(6x) + 1/2 ∫ ",high,role_target=symbolic; picked depth=21.3%,symbolic,symbolic,False
ibp_ptc_n10_b43,-,+,2172,0.1911,0.044,0.1864,False,x^7 sin(43x) dx = x^7 · ([-](1/43) cos(43x)) - ∫ (-(,high,role_target=symbolic; picked depth=19.1%,symbolic,symbolic,False
ibp_pts_n7_b89,-,+,1324,0.1635,0.0709,0.1629,False,"side:

= x^6/89 sin(89x) [-] (6/89) ∫ x^5 sin(89x) d",high,role_target=symbolic; picked depth=16.4%,symbolic,symbolic,False
