id,wrong_sign_deep,correct_sign_deep,sign_char_offset_deep,rel_pos_deep,rel_pos_c1,target_depth,same_as_c1,context_check_deep,confidence,reasoning,role_deep,role_target,fallback
ibp_ptc_n7_b307,+,-,5252,0.9517,0.0414,0.9499,False,c{1}{307} x^7 \sin(307x) [+] \frac{7}{307^2} x^6 \co,high,role_target=symbolic; picked depth=95.2%,symbolic,symbolic,False
ibp_pts_n7_b241,+,-,4746,0.9476,0.0463,0.9504,False,rac{x^7}{241} \cos(241x) [+] \frac{7x^6}{241^2} \sin,high,role_target=symbolic; picked depth=94.8%,symbolic,symbolic,False
ibp_ptc_n8_b113,-,+,4397,0.9491,0.122,0.9521,False,56x^6 \sin(113x)}{113^3} [-] \frac{336x^5 \cos(113x),high,role_target=symbolic; picked depth=94.9%,symbolic,symbolic,False
ibp_ptc_n8_b239,+,-,6000,0.9512,0.0745,0.9538,False,"+ (40320/239^9)sin(239x) [+] C

Therefore, the final",high,role_target=symbolic; picked depth=95.1%,symbolic,symbolic,False
ibp_ptc_n10_b89,-,+,3834,0.9593,0.1188,0.9554,False,51200}{89^7}x^4\sin(89x) [-] \frac{604800}{89^8}x^3\,high,role_target=symbolic; picked depth=95.9%,symbolic,symbolic,False
ibp_pts_n8_b131,+,-,5809,0.9558,0.0376,0.9569,False,8}{131^2} x^7 \sin(131x) [+] \frac{56}{131^3} x^6 \c,high,role_target=symbolic; picked depth=95.6%,symbolic,symbolic,False
ibp_pts_n7_b211,+,-,5173,0.9582,0.0426,0.9571,False,{7x^6}{211^2} \sin(211x) [+] \frac{42x^5}{211^3} \co,high,role_target=symbolic; picked depth=95.8%,symbolic,symbolic,False
ibp_ptc_n8_b53,+,-,5852,0.9555,0.0747,0.9573,False,\frac{1}{53}x^8\sin(53x) [+] \frac{8}{53^2}x^7\cos(5,high,role_target=symbolic; picked depth=95.5%,symbolic,symbolic,False
ibp_ptc_n8_b211,-,+,6076,0.9596,0.0743,0.9598,False,c{8}{211^2}x^7\cos(211x) [-] \frac{56}{211^3}x^6\sin,high,role_target=symbolic; picked depth=96.0%,symbolic,symbolic,False
ibp_pts_n8_b277,-,+,6189,0.9641,0.0416,0.9622,False,6}{277^3} x^6 \cos(277x) [-] \frac{336}{277^4} x^5 \,high,role_target=symbolic; picked depth=96.4%,symbolic,symbolic,False
ibp_ptc_n8_b317,-,+,6133,0.9641,0.0729,0.9637,False,56x^6}{317^3} \sin(317x) [-] \frac{336x^5}{317^4} \c,high,role_target=symbolic; picked depth=96.4%,symbolic,symbolic,False
ibp_ptc_n8_b31,-,+,5647,0.9642,0.0782,0.9652,False,ac{56}{31^3}x^6\sin(31x) [-] \frac{336}{31^4}x^5\cos,high,role_target=symbolic; picked depth=96.4%,symbolic,symbolic,False
ibp_pts_n7_b283,-,+,5319,0.9655,0.0418,0.9658,False,2}{283^3} x^5 \cos(283x) [-] \frac{210}{283^4} x^4 \,high,role_target=symbolic; picked depth=96.5%,symbolic,symbolic,False
ibp_pts_n7_b157,-,+,5319,0.9655,0.0418,0.9664,False,2}{157^3} x^5 \cos(157x) [-] \frac{210}{157^4} x^4 \,high,role_target=symbolic; picked depth=96.5%,symbolic,symbolic,False
ibp_pts_n8_b149,+,-,3557,0.965,0.1284,0.967,False,0 x^3 \sin(149x)}{149^6} [+] \frac{20160 x^2 \cos(14,high,role_target=symbolic; picked depth=96.5%,symbolic,symbolic,False
ibp_pts_n7_b313,-,+,5296,0.9654,0.0422,0.9677,False,2}{313^3} x^5 \cos(313x) [-] \frac{210}{313^4} x^4 \,high,role_target=symbolic; picked depth=96.5%,symbolic,symbolic,False
ibp_pts_n8_b257,-,+,1152,0.2424,0.0728,0.2367,False,c{1}{257} x^7 \sin(257x) [-] \frac{7}{257} \int x^6 ,high,role_target=symbolic; picked depth=24.2%,symbolic,symbolic,False
ibp_ptc_n7_b61,+,-,4738,0.9715,0.0952,0.9697,False,c{210x^4 cos(61x)}{61^4} [+] \frac{840x^3 sin(61x)}{,high,role_target=symbolic; picked depth=97.2%,symbolic,symbolic,False
ibp_ptc_n7_b151,+,-,4701,0.9695,0.0993,0.9725,False,210x^4}{151^4}\cos(151x) [+] \frac{840x^3}{151^5}\si,high,role_target=symbolic; picked depth=97.0%,symbolic,symbolic,False
ibp_ptc_n12_b103,-,+,4151,0.9771,0.0585,0.9752,False,^2 \sin(103x)}{103^{11}} [-] \frac{479001600 x \cos(,high,role_target=symbolic; picked depth=97.7%,symbolic,symbolic,False
ibp_ptc_n8_b199,+,-,6374,0.976,0.0346,0.978,False,0}{199^5} x^4 \sin(199x) [+] \frac{6720}{199^6} x^3 ,high,role_target=symbolic; picked depth=97.6%,symbolic,symbolic,False
ibp_pts_n8_b233,-,+,1434,0.1495,0.0667,0.1437,False,"

∫ x^8 * sin(233x) dx = [-] (x^8 * cos(233x)) / 233",high,role_target=symbolic; picked depth=14.9%,symbolic,symbolic,False
ibp_pts_n8_b43,+,-,927,0.0801,0.0709,0.1036,False,= - (1/43)x^8 * cos(43x) [+] (8/43) ∫ x^7 * cos(43x),high,role_target=symbolic; picked depth=8.0%,symbolic,symbolic,False
ibp_pts_n8_b59,+,-,925,0.0841,0.0748,0.1009,False,"x
= - (1/59)x^8 cos(59x) [+] (8/59) ∫ x^7 cos(59x) d",high,role_target=symbolic; picked depth=8.4%,symbolic,symbolic,False
