id,wrong_sign_deep,correct_sign_deep,sign_char_offset_deep,rel_pos_deep,rel_pos_c1,target_depth,same_as_c1,context_check_deep,confidence,reasoning,role_deep,role_target,fallback
NC_4x4_det_1772,-,+,3326,0.9178,0.9647,0.9315,False," M_{44} = (-1)^8 (-61) = [-]61 \).

### Final Calcul",high,role_target=parity; picked depth=91.8%,parity,parity,False
NC_4x4_det_0962,+,-,3227,0.9109,0.1191,0.9318,False,"- 15) - 1 \cdot (8 + 15) [+] 1 \cdot (-12)
\]

\[
= ",high,role_target=parity; picked depth=91.1%,parity,parity,False
NC_4x4_det_1574,-,+,3586,0.9095,0.1106,0.9331,False,"{14}\) is:

\[
C_{14} = ([-]1)^{1+4} \det(M_{14}) = ",high,role_target=parity; picked depth=91.0%,parity,parity,False
NC_4x4_det_724,-,+,819,0.1146,0.1146,0.0857,True,) = 3 \cdot \det(A_{11}) [-] 1 \cdot \det(A_{12}) + ,high,role_target=parity; picked depth=11.5%,parity,parity,False
NC_4x4_det_1167,-,+,839,0.1227,0.1227,0.0853,True,) = 1 \cdot \det(A_{11}) [-] 0 \cdot \det(A_{12}) + ,high,role_target=parity; picked depth=12.3%,parity,parity,False
NC_4x4_det_1690,-,+,3592,0.9192,0.112,0.9345,False,"8
\]

Thus, \( C_{13} = ([-]1)^{1+3} \det(M_{13}) = ",high,role_target=parity; picked depth=91.9%,parity,parity,False
NC_4x4_det_680,-,+,3872,0.9175,0.1016,0.9349,False,"{14}\) is:

\[
C_{14} = ([-]1)^{1+4} \det(M_{14}) = ",high,role_target=parity; picked depth=91.8%,parity,parity,False
NC_4x4_det_1047,-,+,2824,0.7876,0.1292,0.9355,False, \\ 5 & -5 \end{vmatrix} [-] 2 \begin{vmatrix} 5 & -,high,role_target=parity; picked depth=78.8%,parity,parity,False
NC_4x4_det_0857,-,+,3881,0.9225,0.1016,0.9363,False,"M_{14}) = (-1)^5 (117) = [-]117
\]

### Final Calcul",high,role_target=parity; picked depth=92.2%,parity,parity,False
NC_4x4_det_1110,-,+,3964,0.9475,0.1035,0.9371,False,\det(A) = 0 \cdot C_{11} [-] 2 \cdot 124 - 5 \cdot 4,high,role_target=parity; picked depth=94.8%,parity,parity,False
NC_4x4_det_1075,-,+,3030,0.9227,0.972,0.9381,False,"{44}\) is:

\[
C_{44} = ([-]1)^{4+4} M_{44} = (-1)^8",high,role_target=parity; picked depth=92.3%,parity,parity,False
NC_4x4_det_1153,-,+,848,0.1015,0.1015,0.0849,True,\det(A) = 0 \cdot C_{11} [-] 3 \cdot C_{12} + 3 \cdo,high,role_target=parity; picked depth=10.2%,parity,parity,False
NC_4x4_det_0964,-,+,3490,0.953,0.1226,0.9399,False,"
\det(A) = 1 \cdot (-42) [-] 0 \cdot \det(A_{12}) - ",high,role_target=parity; picked depth=95.3%,parity,parity,False
NC_4x4_det_1458,-,+,3440,0.949,0.1227,0.9417,False,\det(A) = 1 \cdot (-146) [-] 1 \cdot (-84) + 0 \cdot,high,role_target=parity; picked depth=94.9%,parity,parity,False
NC_4x4_det_649,-,+,3785,0.9209,0.1033,0.9431,False,"33
\]

Thus, \(C_{13} = ([-]1)^{1+3} \det(M_{13}) = ",high,role_target=parity; picked depth=92.1%,parity,parity,False
